Target,Model,Year,Actual,Predicted
GPA,Baseline Linear Regression,2025,2.4648,2.344862019057595
GPA,Baseline Linear Regression,2025,2.0274,1.8673356182562595
GPA,Baseline Linear Regression,2025,2.5807,2.3882892712280537
GPA,Baseline Linear Regression,2025,2.1191,2.2179878715088552
GPA,Baseline Linear Regression,2025,2.8009,2.5713811386810015
GPA,Baseline Linear Regression,2025,1.9567,1.94103468166381
GPA,Baseline Linear Regression,2025,1.3032,1.1740948083779044
GPA,Baseline Linear Regression,2025,1.6797,1.4470541479928372
GPA,Baseline Linear Regression,2025,1.8479,2.033995188857526
GPA,Baseline Linear Regression,2025,1.4134,1.357455060639008
GPA,Baseline Linear Regression,2025,1.701,1.619546832390491
GPA,Baseline Linear Regression,2025,2.5167,2.1057898773526906
GPA,Baseline Linear Regression,2025,2.4479,2.3244409033766247
GPA,Baseline Linear Regression,2025,1.465,1.2787743666390279
GPA,Baseline Linear Regression,2025,1.1723,1.1564704402062453
GPA,Baseline Linear Regression,2025,1.3537,1.5174307133401728
GPA,Baseline Linear Regression,2025,2.1217,2.150621843782581
GPA,Baseline Linear Regression,2025,2.3745,2.3570433260771066
GPA,Baseline Linear Regression,2025,2.0721,1.6351700928444988
GPA,Baseline Linear Regression,2025,2.5498,2.208649645159585
GPA,Baseline Linear Regression,2025,1.2199,1.19249901703966
GPA,Baseline Linear Regression,2025,2.237,2.2406367600911308
GPA,Baseline Linear Regression,2025,2.3713,2.0586124591020734
GPA,Baseline Linear Regression,2025,2.0966,2.1775320059984318
GPA,Baseline Linear Regression,2025,2.1013,2.121953040639685
GPA,Baseline Linear Regression,2025,1.8935,1.7427090487050407
GPA,Baseline Linear Regression,2025,1.1361,1.217269672623574
GPA,Baseline Linear Regression,2025,2.1166,1.9955951648668935
GPA,Baseline Linear Regression,2025,1.5444,1.4908417091612813
GPA,Baseline Linear Regression,2025,2.3797,2.046546473044282
GPA,Baseline Linear Regression,2025,1.3513,1.3667174244696128
GPA,Baseline Linear Regression,2025,2.232,2.203307826969004
GPA,Baseline Linear Regression,2025,1.6346,2.080720344259708
GPA,Baseline Linear Regression,2025,1.6833,1.9213541516358459
GPA,Baseline Linear Regression,2025,1.2076,1.146027347276052
GPA,Baseline Linear Regression,2025,2.6686,2.333072975866577
GPA,Baseline Linear Regression,2025,1.7492,2.3771943196413416
GPA,Baseline Linear Regression,2025,1.4697,1.3800444378801688
GPA,Baseline Linear Regression,2025,1.9948,1.7123785734334072
GPA,Baseline Linear Regression,2025,1.509,1.4800500867571218
GPA,Baseline Linear Regression,2025,1.7692,1.9295041605267738
GPA,Baseline Linear Regression,2025,1.302,1.3320654449817222
GPA,Baseline Linear Regression,2025,1.9643,1.7158496165948605
