Target,Model,Year,Actual,Predicted
Pass Rate,Baseline Linear Regression,2025,100.0,99.2596528886435
Pass Rate,Baseline Linear Regression,2025,100.0,102.54309514290205
Pass Rate,Baseline Linear Regression,2025,100.0,104.76504468840352
Pass Rate,Baseline Linear Regression,2025,100.0,103.41692500299324
Pass Rate,Baseline Linear Regression,2025,100.0,99.58301919776494
Pass Rate,Baseline Linear Regression,2025,100.0,102.28192988653889
Pass Rate,Baseline Linear Regression,2025,100.0,103.69249335944482
Pass Rate,Baseline Linear Regression,2025,100.0,101.91808089082349
Pass Rate,Baseline Linear Regression,2025,100.0,102.50794856845022
Pass Rate,Baseline Linear Regression,2025,100.0,101.27194188932836
Pass Rate,Baseline Linear Regression,2025,100.0,101.61134545348327
Pass Rate,Baseline Linear Regression,2025,99.3006993006993,103.69785558642135
Pass Rate,Baseline Linear Regression,2025,100.0,104.870522976714
Pass Rate,Baseline Linear Regression,2025,100.0,101.35082381766264
Pass Rate,Baseline Linear Regression,2025,100.0,102.59188508515203
Pass Rate,Baseline Linear Regression,2025,100.0,101.71687819534041
Pass Rate,Baseline Linear Regression,2025,100.0,104.38387058662818
Pass Rate,Baseline Linear Regression,2025,100.0,104.10737771234926
Pass Rate,Baseline Linear Regression,2025,100.0,99.20256688655425
Pass Rate,Baseline Linear Regression,2025,97.61904761904762,98.98139119813533
Pass Rate,Baseline Linear Regression,2025,100.0,103.35724272183532
Pass Rate,Baseline Linear Regression,2025,97.26027397260275,99.27354257300256
Pass Rate,Baseline Linear Regression,2025,98.85714285714286,101.89700810912171
Pass Rate,Baseline Linear Regression,2025,100.0,99.91715509112305
Pass Rate,Baseline Linear Regression,2025,100.0,104.34021834045328
Pass Rate,Baseline Linear Regression,2025,100.0,103.33507515892893
Pass Rate,Baseline Linear Regression,2025,100.0,101.72636271557948
Pass Rate,Baseline Linear Regression,2025,100.0,105.38496957898579
Pass Rate,Baseline Linear Regression,2025,100.0,100.87273029309449
Pass Rate,Baseline Linear Regression,2025,100.0,99.68837336962619
Pass Rate,Baseline Linear Regression,2025,100.0,101.13503099419997
Pass Rate,Baseline Linear Regression,2025,97.72727272727273,102.80076898143818
Pass Rate,Baseline Linear Regression,2025,100.0,102.9890859557579
Pass Rate,Baseline Linear Regression,2025,100.0,101.35526917486145
Pass Rate,Baseline Linear Regression,2025,100.0,103.98280315062604
