school_id,school_name,region,predicted_gpa_2026
S0101,AZANIA SECONDARY SCHOOL,DAR ES SALAAM,2.0134466666666526
S0104,BWIRU BOYS' SECONDARY SCHOOL,MWANZA,1.7188666666666563
S0105,CHIDYA SECONDARY SCHOOL,MTWARA,2.252876056338039
S0106,DUNG'UNYI SEMINARY,SINGIDA,2.0979599999999863
S0107,LUTHERAN JUNIOR SEMINARY,MOROGORO,2.6011933333333346
S0108,IFUNDA TECHNICAL SECONDARY SCHOOL,IRINGA,1.5509466666666754
S0110,ILBORU SECONDARY SCHOOL,ARUSHA,0.9711733333333257
S0111,ITAGA SEMINARY,TABORA,1.3991800000000012
S0112,IYUNGA TECHNICAL SECONDARY SCHOOL,MBEYA,1.9267066666666608
S0113,MAFINGA SEMINARY,IRINGA,1.409633333333332
S0114,KAENGESA SEMINARY,RUKWA,1.4595000000000198
S0116,KANTALAMBA SECONDARY SCHOOL,RUKWA,2.0112266666666585
S0117,KASITA SEMINARY,MOROGORO,2.3754933333333312
S0118,KATOKE SEMINARY,KAGERA,1.258433333333329
S0119,KIBAHA SECONDARY SCHOOL,PWANI,0.9980533333333312
S0121,ST. JAMES SEMINARY,KILIMANJARO,1.3911666666666633
S0122,ST. PAUL THE APOSTLE SECONDARY SCHOOL,KILIMANJARO,2.0978600000000256
S0124,LIKONDE SEMINARY,RUVUMA,2.210460000000001
S0127,MAKOKO SEMINARY,MARA,1.7599866666666628
S0128,MALANGALI SECONDARY SCHOOL,IRINGA,2.0826533333333828
S0130,MAUA SEMINARY,KILIMANJARO,1.0873266666666552
S0134,MOSHI SECONDARY SCHOOL,KILIMANJARO,2.080540000000042
S0135,MOSHI TECHNICAL SECONDARY SCHOOL,KILIMANJARO,1.8844466666666335
S0136,MUSOMA SECONDARY SCHOOL,MARA,1.7807533333333367
S0138,MPWAPWA SECONDARY SCHOOL,DODOMA,2.0270399999999995
S0139,MTWARA TECHNICAL SECONDARY SCHOOL,MTWARA,1.8038066666667305
S0140,MZUMBE SECONDARY SCHOOL,MOROGORO,1.004226666666682
S0141,NAMUPA SEMINARY,LINDI,1.9002599999999745
S0146,NYEGEZI SEMINARY,MWANZA,1.4821666666666573
S0147,PUGU SECONDARY SCHOOL,DAR ES SALAAM,2.073440000000005
S0148,RUBYA SEMINARY,KAGERA,1.2923200000000037
S0152,SHINYANGA SECONDARY SCHOOL,SHINYANGA,1.9595533333333037
S0153,SONGEA BOYS' SECONDARY SCHOOL,RUVUMA,1.6640266666666435
S0154,ST. PETER'S SEMINARY,MOROGORO,1.6796066666666718
S0155,TABORA BOYS' SECONDARY SCHOOL,TABORA,0.9172694444444573
S0156,TANGA TECHNICAL SECONDARY SCHOOL,TANGA,2.163400000000024
S0157,HANGA SEMINARY,RUVUMA,2.0898466666666593
S0159,ST. JOSEPH'S ITERAMBOGO SEMINARY,KIGOMA,1.2792666666666719
S0164,USA SEMINARY,ARUSHA,2.1119333333333543
S0165,URU SEMINARY,KILIMANJARO,1.3835200000000327
S0167,KIDUGALA LUTHERAN SEMINARY,NJOMBE,1.7926367741935536
S0168,SANU SEMINARY,MANYARA,1.1040733333333321
S0169,BIHAWANA JUNIOR SEMINARY,DODOMA,1.539986666666664
S0171,ARUSHA CATHOLIC SEMINARY,ARUSHA,1.2820599999999729
S0172,DON BOSCO SEMINARY,IRINGA,1.3601400000000154
S0173,NYAMILAMA SECONDARY SCHOOL,MWANZA,2.4894800000000146
S0174,CONSOLATA SEMINARY,IRINGA,1.3895142857142844
S0176,LUSANGI MORAVIAN JUNIOR SEMINARY,TABORA,2.620006666666683
S0177,ST. MARY'S JUNIOR SEMINARY,PWANI,1.428073333333316
S0178,MANOW LUTHERAN JUNIOR SEMINARY,MBEYA,2.467579999999998
S0179,ST. MARY'S SEMINARY MBALIZI,MBEYA,1.8395533333333276
S0180,ST. FRANCIS DE SALES SEMINARY,MOROGORO,1.318866666666679
S0181,KISARAWE LUTHERAN JUNIOR SEMINARY,PWANI,1.8136200000000144
S0182,AL-FAROUQ SEMINARY,DAR ES SALAAM,2.481813333333349
S0183,STELLA MATUTINA LIGHANO SEMINARY,RUVUMA,2.0144400000000076
S0184,AGAPE LUTHERAN J SEMINARY,KILIMANJARO,1.2099999999999795
S0185,SENGEREMA SEMINARY,MWANZA,1.5775400000000133
S0186,RONDO JUNIOR SEMINARY,LINDI,2.196873333333315
S0187,AN-NOOR ISLAMIC BOYS' SEMINARY,TANGA,2.1507133333333854
S0188,KIRINJIKO ISLAMIC SEMINARY,KILIMANJARO,2.7583933333333306
S0189,FEZA BOYS' SECONDARY SCHOOL,DAR ES SALAAM,1.1241133333333266
S0190,ST. JOSEPH-KILOCHA SEMINARY,NJOMBE,1.2128400000000283
S0191,ST. MATHIAS MULUMBA SECONDARY SCHOOL,KIGOMA,1.3502533333333417
S0192,ST. JOHN'S SEMINARY,SINGIDA,2.9771600000000014
S0194,FARAJA SEMINARY,KILIMANJARO,2.1468466666666757
S0195,ST. CAROLI SECONDARY SCHOOL,MWANZA,2.3899558823529503
S0196,ST. THOMAS MORE KIBOGORA SECONDARY SCHOOL,KIGOMA,1.9319866666666883
S0197,MATANGINI ISLAMIC SEMINARY,DAR ES SALAAM,2.616186666666664
S0198,AILANGA LUTHERAN JUNIOR SEMINARY,ARUSHA,1.8579000000000008
S0199,MSAMALA MUSLIM SEMINARY,RUVUMA,2.2955533333333165
S0203,IRINGA GIRLS' SECONDARY SCHOOL,IRINGA,2.1704400000000135
S0204,JANGWANI SECONDARY SCHOOL,DAR ES SALAAM,2.1366266666666434
S0205,KIBOSHO GIRLS' SECONDARY SCHOOL,KILIMANJARO,2.202053333333339
S0206,KILAKALA SECONDARY SCHOOL,MOROGORO,1.1319799999999702
S0207,KIRAENI GIRLS' SECONDARY SCHOOL,KILIMANJARO,1.9140833333333376
S0208,KISUTU SECONDARY SCHOOL,DAR ES SALAAM,3.1065499999999986
S0209,KOROGWE GIRLS' SECONDARY SCHOOL,TANGA,1.7207799999999907
S0210,BIGWA SISTERS SEMINARY,MOROGORO,1.532526666666655
S0213,MASASI GIRLS SECONDARY SCHOOL,MTWARA,2.254719047619062
S0214,MSALATO SECONDARY SCHOOL,DODOMA,1.0362266666666642
